gbifID,taxon,repro_group,matchType,confidence,matched_name,rank,kingdom,phylum,class,order,family,flag
2418013311,Draperia systyla,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Boraginales,Hydrophyllaceae,
6219040305,Drosera rotundifolia,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Droseraceae,
6271557199,Drymophila cyanocarpa,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Liliales,Alstroemeriaceae,
1265744792,Drypetes glabra,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Putranjivaceae,
1998618098,Dulacia egleri,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Olacaceae,
1230634335,Echeveria secunda,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Crassulaceae,
1697739162,Elaeagnus angustifolia,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Rosales,Elaeagnaceae,
5051819593,Elaeocarpus dentatus,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Oxalidales,Elaeocarpaceae,
473376062,Elatine hydropiper,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Elatinaceae,
5084099315,Elatine hydropiper,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Elatinaceae,
2859019187,Eleocharis palustris,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,
1212257796,Empodisma minus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Poales,Restionaceae,
4520830293,Empodisma minus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Poales,Restionaceae,
5139281078,Empodisma minus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Poales,Restionaceae,
4602185256,Empodium veratrifolium,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Asparagales,Hypoxidaceae,
4134377301,Ensete ventricosum,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Zingiberales,Musaceae,
2858977351,Equisetum arvense,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Equisetales,Equisetaceae,
6184435345,Eriogonum ovalifolium,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Polygonaceae,
694324412,Erisma uncinatum,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Myrtales,Vochysiaceae,
6326290488,Escallonia rubra,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Escalloniales,Escalloniaceae,
2236103349,Euclea undulata,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ericales,Ebenaceae,
2575332760,Euclea undulata,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ericales,Ebenaceae,
2575490168,Eupomatia bennettii,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Magnoliales,Eupomatiaceae,
4977543773,Eurycoma longifolia,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Simaroubaceae,
1998564387,Exacum affine,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Gentianaceae,
2575469672,Flagellaria gigantea,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Poales,Flagellariaceae,
3949948784,Flagellaria gigantea,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Poales,Flagellariaceae,
3756218414,Flagellaria neocaledonica,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Poales,Flagellariaceae,
4134374440,Forsythia suspensa,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Oleaceae,
2549496629,Fothergilla gardenii,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Hamamelidaceae,
2422526174,Fouquieria splendens,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ericales,Fouquieriaceae,
6336162309,Francoa appendiculata,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Geraniales,Francoaceae,
2867357325,Francoa sonchifolia,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Geraniales,Francoaceae,
3439778019,Francoa sonchifolia,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Geraniales,Francoaceae,
5077811570,Frankenia ericifolia,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Frankeniaceae,
4850479076,Frankenia glomerata,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Frankeniaceae,
1851090022,Frankenia pallida,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Frankeniaceae,
3435671618,Frankenia pallida,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Frankeniaceae,
1851989266,Freesia refracta,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,
2573143593,Galbulimima belgraveana,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Magnoliales,Himantandraceae,
3435797683,Galium aparine,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,
1838084099,Gallesia integrifolia,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Phytolaccaceae,
2430069838,Garrya salicifolia,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Garryales,Garryaceae,
1424000196,Genlisea violacea,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lentibulariaceae,
2598868773,Gentiana lutea,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Gentianaceae,
2575069724,Geocaulon lividum,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Comandraceae,
2598857330,Gisekia pharnaceoides,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Gisekiaceae,
6193080429,Gisekia scabridula,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Gisekiaceae,
4520778929,Gleichenia dicarpa,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Gleicheniales,Gleicheniaceae,
1457756594,Gloriosa superba,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Liliales,Colchicaceae,
2592269242,Glossocalyx brevipes,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Laurales,Siparunaceae,
5138422620,Gnetum gnemon,gymnosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Gnetopsida,Gnetales,Gnetaceae,
4406518008,Goupia glabra,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Goupiaceae,
5011549739,Goupia glabra,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Goupiaceae,
1319982877,Griselinia carlomunozii,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Apiales,Griseliniaceae,
4520913132,Griselinia littoralis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Apiales,Griseliniaceae,
2981282862,Griselinia lucida,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Apiales,Griseliniaceae,
2430084534,Grubbia rosmarinifolia,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Cornales,Grubbiaceae,
5077627255,Grubbia tomentosa,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Cornales,Grubbiaceae,
4949640247,Guilfoylia monostylis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Fabales,Surianaceae,
2597506708,Gymnosphaera glabra,spore_plant,EXACT,99,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Cyatheales,Cyatheaceae,
464688213,Haemodorum simplex,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Commelinales,Haemodoraceae,
2234531649,Halesia carolina,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ericales,Styracaceae,
1638436345,Haloragis erecta,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Haloragaceae,
4102243480,Hamamelis virginiana,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Hamamelidaceae,
4403367015,Hanguana malayana,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Commelinales,Hanguanaceae,
912553018,Hanguana malayana,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Commelinales,Hanguanaceae,
667436337,Harmandia mekongensis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Aptandraceae,
2284371456,Harpagophytum procumbens,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Pedaliaceae,
607568432,Harpagophytum procumbens,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Pedaliaceae,
1455942233,Heliamphora nutans,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ericales,Sarraceniaceae,
2859186486,Heliotropium europaeum,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Boraginales,Heliotropiaceae,
1638366692,Hellenia speciosa,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Liliopsida,Zingiberales,Costaceae,
1318624332,Helminthostachys zeylanica,spore_plant,EXACT,99,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Ophioglossales,Ophioglossaceae,
1998905269,Helwingia crenata,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Aquifoliales,Helwingiaceae,
1828868368,Hemidictyum marginatum,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Hemidictyaceae,
912182082,Hemidictyum marginatum,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Hemidictyaceae,
4926488448,Hemiptelea davidii,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Rosales,Ulmaceae,
731340166,Hemiptelea davidii,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Rosales,Ulmaceae,
5132733428,Hernandia nymphaeifolia,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Laurales,Hernandiaceae,
2273851411,Hexapterella gentianoides,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Dioscoreales,Burmanniaceae,
1998814373,Hillebrandia sandwicensis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Cucurbitales,Begoniaceae,
4602013320,Hippeastrum reticulatum,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,
1503172783,Hippocratea volubilis,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Celastrales,Celastraceae,
2284267011,Hippocratea volubilis,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Celastrales,Celastraceae,
1998564046,Hippophae rhamnoides,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Rosales,Elaeagnaceae,
5060679229,Hopea nervosa,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malvales,Dipterocarpaceae,
3004108616,Houttuynia cordata,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Piperales,Saururaceae,
4912423459,Houttuynia cordata,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Piperales,Saururaceae,
1949949793,Hoya carnosa,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,
4035432166,Hugonia mystax,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Linaceae,
3118708326,Hyaenanche globosa,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Picrodendraceae,
2235788131,Hydnocarpus pentandrus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Achariaceae,
438114465,Hydrostachys decaryi,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Cornales,Hydrostachyaceae,
439114208,Hydrostachys decaryi,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Cornales,Hydrostachyaceae,
5089869401,Hydrostachys polymorpha,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Cornales,Hydrostachyaceae,
2597515195,Hymenophyllum tunbridgense,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Hymenophyllales,Hymenophyllaceae,
5132719685,Illicium anisatum,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Austrobaileyales,Schisandraceae,
4602081799,Iris germanica,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,
4958571144,Irvingia gabonensis,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Irvingiaceae,
2859263015,Isoetes echinospora,spore_plant,EXACT,99,,SPECIES,Plantae,Tracheophyta,Lycopodiopsida,Isoetales,Isoetaceae,
1891267812,Itea virginica,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Iteaceae,
2234431561,Itea virginica,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Iteaceae,
1424273357,Jacaratia spinosa,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Caricaceae,
1701604346,Joinvillea bryanii,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Poales,Joinvilleaceae,
5139280678,Kadsura longepedunculata,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Austrobaileyales,Schisandraceae,
1457765812,Kalanchoe daigremontiana,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Crassulaceae,
2859184308,Khaya anthotheca,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Meliaceae,
2549494405,Kirengeshoma palmata,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Cornales,Hydrangeaceae,
1947452690,Kirkia burgeri,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Kirkiaceae,
4853908498,Kirkia burgeri,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Kirkiaceae,
1999250599,Knema laurina,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Magnoliales,Myristicaceae,
2447313812,Krameria ixine,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Zygophyllales,Krameriaceae,
2573467837,Krameria lanceolata,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Zygophyllales,Krameriaceae,
2807248818,Krameria lanceolata,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Zygophyllales,Krameriaceae,
4101882391,Krameria lanceolata,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Zygophyllales,Krameriaceae,
4910092162,Krameria ramosissima,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Zygophyllales,Krameriaceae,
3037042386,Lacandonia schismatica,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Pandanales,Triuridaceae,
1836961537,Lacistema aggregatum,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Lacistemataceae,
5836646390,Lacistema pubescens,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Lacistemataceae,
5858794099,Lactoris fernandeziana,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Piperales,Aristolochiaceae,
5053421310,Lardizabala funaria,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Lardizabalaceae,
4910132578,Larrea tridentata,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Zygophyllales,Zygophyllaceae,
1457747073,Lasianthera africana,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Cardiopteridales,Stemonuraceae,
1998867424,Lennoa madreporoides,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Boraginales,Lennoaceae,
2426902678,Lepionurus sylvestris,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Opiliaceae,
1230891926,Leptaulus congolanus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Cardiopteridales,Cardiopteridaceae,
5215243347,Leptaulus congolanus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Cardiopteridales,Cardiopteridaceae,
438806740,Leucocera sessiliflora,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Asterales,Calyceraceae,
5003348806,Lewisia rediviva,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Montiaceae,
1851063984,Limeum arabicum,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Limeaceae,
667504395,Limeum madagascariense,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Limeaceae,
2595829154,Limnanthes montana,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Limnanthaceae,
1697863058,Limonium vulgare,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Plumbaginaceae,
3427972647,Limonium vulgare,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Plumbaginaceae,
1586166901,Lindernia dubia,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Linderniaceae,
2859007860,Lindsaea trichomanoides,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Lindsaeaceae,
5220527526,Lindsaea trichomanoides,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Lindsaeaceae,
2859167430,Linum usitatissimum,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Linaceae,
1457830026,Litchi chinensis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Sapindaceae,
3331181682,Litchi chinensis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Sapindaceae,
2235748101,Loasa acanthifolia,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Cornales,Loasaceae,
1990705865,Lonchitis hirsuta,spore_plant,EXACT,99,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Lonchitidaceae,
437875216,Lonchitis occidentalis,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Lonchitidaceae,
1929193292,Lophophytum mirabile,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Balanophoraceae,
1928410920,Lozania nunkui,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Lacistemataceae,
1697945638,Luzula pilosa,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Liliopsida,Poales,Juncaceae,
1697619135,Lysimachia vulgaris,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ericales,Primulaceae,
4851313746,Mahonia aquifolium,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Berberidaceae,
3428454586,Malacocarpus crithmifolius,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Tetradiclidaceae,
4897573607,Malesherbia paniculata,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Malesherbiaceae,
1228240227,Malesherbia tubulosa,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Malesherbiaceae,
1424005862,Malesherbia tubulosa,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Malesherbiaceae,
2284231273,Malpighia glabra,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Malpighiaceae,
4898102242,Malus domestica,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,
3865070918,Malva sylvestris,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malvales,Malvaceae,
1457815030,Mammea americana,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Calophyllaceae,
1915445912,Mammillaria mammillaris,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,
1322215085,Marattia douglasii,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Marattiales,Marattiaceae,
3897751622,Marsippospermum grandiflorum,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Poales,Juncaceae,
4607971270,Marsippospermum grandiflorum,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Poales,Juncaceae,
1999343857,Mastixia arborea,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Cornales,Nyssaceae,
3986936599,Matteuccia struthiopteris,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Onocleaceae,
4988907484,Medusanthera laxiflora,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Cardiopteridales,Stemonuraceae,
5106246985,Melanthium parviflorum,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Liliales,Melanthiaceae,
1503243673,Melastoma malabathricum,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Myrtales,Melastomataceae,
4876591429,Melastoma malabathricum,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Myrtales,Melastomataceae,
3395313363,Menispermum canadense,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Menispermaceae,
5077896575,Metteniusa edulis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Metteniusales,Metteniusaceae,
1930217089,Miconia chartacea,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Myrtales,Melastomataceae,
2618387840,Miconia chartacea,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Myrtales,Melastomataceae,
1457811315,Minquartia guianensis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Coulaceae,
1503216407,Mirabilis jalapa,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Nyctaginaceae,
3439487144,Misodendrum gayanum,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Misodendraceae,
437859570,Mollinedia longifolia,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Laurales,Monimiaceae,
1424537391,Monimia rotundifolia,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Laurales,Monimiaceae,
437133211,Monimia rotundifolia,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Laurales,Monimiaceae,
1503275440,Morella cerifera,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Fagales,Myricaceae,
1851046614,Moringa stenopetala,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Moringaceae,
1321881781,Murdannia nudiflora,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Liliopsida,Commelinales,Commelinaceae,
4088575018,Murdannia nudiflora,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Liliopsida,Commelinales,Commelinaceae,
5956053264,Musella lasiocarpa,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Liliopsida,Zingiberales,Musaceae,
2575318398,Myodocarpus vieillardii,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Apiales,Myodocarpaceae,
3053449293,Myoporum laetum,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Scrophulariaceae,
1697630734,Myosotis scorpioides,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Boraginales,Boraginaceae,
2859368895,Myrothamnus flabellifolius,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Gunnerales,Myrothamnaceae,
5762676187,Myrothamnus flabellifolius,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Gunnerales,Myrothamnaceae,
813374074,Myrothamnus flabellifolius,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Gunnerales,Myrothamnaceae,
4433412602,Myrothamnus moschatus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Gunnerales,Myrothamnaceae,
1457800359,Nageia nagi,gymnosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Pinopsida,Pinales,Podocarpaceae,
1701857343,Najas marina,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Alismatales,Hydrocharitaceae,
